user_id,item_id,rating,timestamp
608,275,5,880403810
183,450,3,891463592
672,874,4,879787643
385,961,4,879446868
387,33,3,886483098
727,207,5,883710889
417,131,4,879647254
910,183,4,880822060
244,723,3,880607154
319,751,3,889816136
406,1008,4,879539909
92,208,4,875656288
474,963,5,887926105
112,937,4,884992801
313,222,3,891017708
741,699,4,891018400
920,311,3,884219701
381,1115,4,892697600
267,732,4,878973650
269,1028,2,891446838
393,68,4,889729537
796,849,4,893048562
394,91,4,880886821
892,403,3,886610372
723,191,3,880499019
788,231,3,880871267
30,678,2,885942002
799,191,3,879254077
874,100,4,888632411
932,506,4,891249710
54,260,4,880930146
646,259,3,888528978
216,1010,3,880232685
452,520,3,875261100
417,797,3,880952656
13,59,4,882140425
7,12,5,892135346
475,259,5,891628024
222,100,5,877563052
298,679,3,884183099
702,271,1,885767534
152,97,5,882475618
367,413,4,876689879
280,404,3,891701114
604,672,1,883668261
551,91,1,892783025
174,1282,5,886433862
504,84,3,887840589
336,710,4,877757700
796,54,4,893194685
373,162,3,877098568
233,499,3,877664010
541,946,5,883874749
145,31,5,875271896
406,642,3,884631033
855,86,2,879825462
202,96,4,879727059
318,134,5,884495639
864,466,4,888887794
767,495,4,891463095
492,772,1,879969512
877,538,4,882676533
633,252,3,875325273
276,169,5,874977555
617,854,1,883789464
291,655,4,874868629
463,744,3,877385457
878,418,3,880870130
847,210,3,878940584
466,308,1,890282957
298,435,5,884182573
747,1,5,888639138
399,203,4,882344434
912,154,4,875966027
721,720,5,877138395
650,429,4,891383523
393,88,3,889730066
833,396,3,875134063
378,1145,3,880334409
291,1210,4,875087656
768,315,3,883834448
13,457,1,883670785
907,1051,5,880159530
600,127,5,888451492
343,191,5,876404689
633,871,3,875326698
648,252,4,882212374
59,506,5,888205787
642,581,2,886569209
315,163,3,879821158
327,129,4,887744384
504,204,3,887838908
46,332,4,883611482
405,1148,1,885546680
85,291,3,882994658
894,93,4,880416219
925,773,1,884717862
89,213,4,879459859
10,48,4,877889058
505,378,5,889333466
788,153,3,880868277
323,875,3,878739029
798,736,5,875639010
296,898,4,884196284
318,161,3,884496738
654,825,3,887863826
450,476,4,882469306
862,10,5,879303249
938,237,2,891356549
323,23,5,878739925
189,517,4,893265535
493,82,5,884132058
77,4,3,884752721
388,121,4,886436756
483,380,3,878953592
312,610,5,891698921
584,82,3,885778458
702,289,2,885767604
56,295,3,893257941
141,1283,3,884585168
440,319,2,891549397
200,496,5,884128904
8,174,5,879362183
539,69,5,879787801
642,553,5,886132153
764,742,3,876243410
79,124,5,891271870
257,60,5,879547440
235,1134,4,889655723
608,328,4,880402983
271,277,4,885847714
245,151,3,888513279
753,515,5,891401712
13,672,1,882396914
264,230,4,886122644
102,264,2,883277645
934,97,4,891192329
654,926,4,887863981
406,396,3,879792974
886,204,3,876031932
144,300,3,888103370
342,111,3,875318267
177,98,5,880131026
933,597,1,874939230
344,151,5,884899719
670,417,4,877975129
383,505,4,891193042
13,690,3,881514811
269,639,4,891447216
407,629,3,876339975
276,151,5,874786568
648,497,4,884796769
399,274,3,882512167
145,477,2,888398069
597,286,3,875338983
235,523,5,889655044
805,475,5,881704016
865,455,4,880143612
788,561,3,880870626
109,845,4,880571684
113,246,5,875076872
736,248,4,878709365
71,177,2,885016961
643,12,5,891446720
815,144,4,878693989
384,878,4,891274962
435,152,4,884132072
180,1131,5,877441985
56,280,4,892683913
748,86,4,879455126
422,567,3,879744218
593,65,3,875671674
717,471,4,884642427
757,562,3,888466737
541,452,3,883874518
463,544,4,877385415
682,233,2,888520864
181,1340,1,878962240
72,699,3,880036783
450,472,4,882397813
606,175,4,880927127
13,242,2,881515193
177,153,4,880130972
854,811,3,882814091
833,980,3,875035800
2,308,3,888979945
287,591,5,875334293
268,358,3,876513643
280,1168,5,891702544
916,684,3,880844395
16,55,5,877717956
698,143,3,886367530
90,662,5,891385842
500,72,4,883876155
246,406,3,884924749
851,981,1,875730826
29,343,3,882821673
167,137,5,892738081
694,187,4,875727582
497,625,3,879310021
602,243,3,888638277
418,313,3,891282680
653,448,4,878867249
344,530,4,884901403
59,504,5,888205921
682,1074,4,888517792
908,427,5,879722642
627,685,3,879531351
546,164,4,885141360
406,206,1,879445735
158,123,3,880132488
286,574,4,877534137
694,432,4,875727513
682,259,3,888518424
577,380,3,880474991
630,975,4,885667108
885,99,4,885714858
49,129,2,888068079
782,682,4,891498513
194,181,3,879521396
435,1074,2,884133415
655,480,4,888984506
860,900,3,886354648
269,518,4,891447815
178,520,5,882826210
188,181,3,875072148
586,318,3,884065986
655,88,2,890887261
665,177,3,884294374
207,68,2,877125350
151,1299,4,879543423
398,111,3,875652318
321,283,3,879438987
690,239,2,881177532
665,9,4,884290608
311,566,4,884366112
184,387,4,889909515
100,1233,3,891375112
354,93,4,891216805
